Object Name,Vertex Count,Triangle Count,Bounds Size X,Bounds Size Y,Bounds Size Z
/=46068/11617/FLAN,128,124,0.08,0.23,0.23
TUBE 1 of BRANCH /3213-OL-653-5201.02:CD11/PS27082,18,32,0.06,0.06,0.41
/=46068/11624/FLAN,128,124,0.15,0.06,0.15
/=46068/11631/ELBO,18,32,0.05,0.05,0.01
/=46068/11637/FLAN,18,32,0.11,0.11,0.02
/=46068/11638/REDU,18,32,0.03,0.03,0.05
/=46068/11639/COUP,18,32,0.03,0.03,0.04
TUBE 1 of BRANCH /3213-OL-653-5202.01:CT21/B3,18,32,0.03,0.03,1.79
/=46068/11640/TEE,18,32,0.04,0.04,0.06
TUBE 2 of BRANCH /3213-OL-653-5202.01:CT21/B3,18,32,0.03,0.26,0.03
/=46068/11641/ELBO,18,32,0.04,0.01,0.04
TUBE 3 of BRANCH /3213-OL-653-5202.01:CT21/B3,18,32,0.05,0.03,0.03
TUBE 4 of BRANCH /3213-OL-653-5202.01:CT21/B3,18,32,2.05,0.03,0.03
TUBE 5 of BRANCH /3213-OL-653-5202.01:CT21/B3,18,32,1.45,0.03,0.03
/=46068/11645/ELBO,18,32,0.02,0.04,0.04
TUBE 6 of BRANCH /3213-OL-653-5202.01:CT21/B3,18,32,0.07,0.03,0.07
/=46068/11646/ELBO,18,32,0.04,0.04,0.04
TUBE 7 of BRANCH /3213-OL-653-5202.01:CT21/B3,18,32,0.23,0.03,0.03
/=46068/11647/ELBO,18,32,0.01,0.04,0.04
TUBE 8 of BRANCH /3213-OL-653-5202.01:CT21/B3,18,32,0.03,0.42,0.03
TUBE 9 of BRANCH /3213-OL-653-5202.01:CT21/B3,18,32,0.03,1.14,0.03
TUBE 1 of BRANCH /3213-OL-653-5202.01:CT11/B1,18,32,0.03,1.34,0.03
TUBE 2 of BRANCH /3213-OL-653-5202.01:CT11/B1,18,32,0.03,0.17,0.03
/=46068/11652/ELBO,18,32,0.04,0.01,0.04
TUBE 3 of BRANCH /3213-OL-653-5202.01:CT11/B1,18,32,0.03,0.03,3.18
TUBE 4 of BRANCH /3213-OL-653-5202.01:CT11/B1,18,32,0.03,0.03,1.25
/=21492/32359/COUP,18,32,0.04,0.04,0.04
TUBE 5 of BRANCH /3213-OL-653-5202.01:CT11/B1,18,32,0.03,0.03,0.74
/=46068/11656/ELBO,18,32,0.04,0.04,0.01
TUBE 6 of BRANCH /3213-OL-653-5202.01:CT11/B1,18,32,0.03,0.21,0.03
TUBE 7 of BRANCH /3213-OL-653-5202.01:CT11/B1,18,32,0.03,1.2,0.03
/=46068/11659/ELBO,18,32,0.04,0.01,0.04
TUBE 8 of BRANCH /3213-OL-653-5202.01:CT11/B1,18,32,0.34,0.03,0.03
TUBE 9 of BRANCH /3213-OL-653-5202.01:CT11/B1,18,32,0.54,0.03,0.03
/=46068/11662/ELBO,18,32,0.01,0.04,0.04
TUBE 10 of BRANCH /3213-OL-653-5202.01:CT11/B1,18,32,0.03,0.03,1.58
/=46068/11663/FLAN,18,32,0.1,0.1,0.01
/=46068/11665/FLAN,18,32,0.1,0.1,0.01
/=46068/11667/ELBO,18,32,0.04,0.04,0.01
TUBE 11 of BRANCH /3213-OL-653-5202.01:CT11/B1,18,32,0.03,0.08,0.03
/=46068/26199/COUP,18,32,0.04,0.04,0.04
/=46068/11674/FLAN,128,124,0.08,0.23,0.23
TUBE 1 of BRANCH /3213-OL-653-5203.01:CD11/B1,18,32,0.29,0.11,0.11
/=46068/11675/ELBO,119,136,0.21,0.21,0.11
TUBE 2 of BRANCH /3213-OL-653-5203.01:CD11/B1,18,32,0.11,0.64,0.11
/=46068/11676/FLAN,128,124,0.23,0.08,0.23
/=46068/11678/FLAN,128,124,0.23,0.08,0.23
/=46068/11679/ELBO,118,136,0.21,0.21,0.11
TUBE 3 of BRANCH /3213-OL-653-5203.01:CD11/B1,18,32,0.41,0.11,0.11
TUBE 4 of BRANCH /3213-OL-653-5203.01:CD11/B1,18,32,0.25,0.11,0.11
/=46068/11681/ELBO,115,132,0.21,0.11,0.21
TUBE 5 of BRANCH /3213-OL-653-5203.01:CD11/B1,18,32,0.11,0.11,0.3
TUBE 6 of BRANCH /3213-OL-653-5203.01:CD11/B1,18,32,0.11,0.11,3.31
/=46068/11685/ELBO,18,32,0.05,0.05,0.01
TUBE 1 of BRANCH /3213-OL-653-5203.01:CD11/PS27081,18,32,0.06,0.06,0.41
/=46068/11694/ELBO,119,136,0.11,0.21,0.21
TUBE 1 of BRANCH /3213-OL-653-5203.02:CT11/B1,18,32,0.11,0.2,0.11
TUBE 2 of BRANCH /3213-OL-653-5203.02:CT11/B1,18,32,0.11,4.38,0.11
/=46068/11696/ELBO,117,134,0.11,0.21,0.21
TUBE 3 of BRANCH /3213-OL-653-5203.02:CT11/B1,18,32,0.11,0.11,0.14
/=46068/11697/ELBO,117,134,0.21,0.11,0.21
TUBE 4 of BRANCH /3213-OL-653-5203.02:CT11/B1,18,32,0.69,0.11,0.11
TUBE 5 of BRANCH /3213-OL-653-5203.02:CT11/B1,18,32,2.7,0.11,0.11
TUBE 6 of BRANCH /3213-OL-653-5203.02:CT11/B1,18,32,0.17,0.11,0.11
/=46068/11700/ELBO,116,134,0.21,0.11,0.21
TUBE 7 of BRANCH /3213-OL-653-5203.02:CT11/B1,18,32,0.11,0.11,1.04
TUBE 1 of BRANCH /3213-OL-653-5203.02:CT11/B3,18,32,0.11,0.11,3.12
/=46068/11704/FLAN,128,124,0.23,0.23,0.08
/=46068/11706/FLAN,128,124,0.23,0.23,0.08
/=46068/11707/ELBO,114,132,0.21,0.21,0.21
TUBE 1 of BRANCH /3213-OL-653-5203.02:CT11/B4,18,32,0.16,0.16,0.11
TUBE 2 of BRANCH /3213-OL-653-5203.02:CT11/B4,18,32,0.15,0.15,0.11
/=46068/11709/ELBO,100,100,0.15,0.14,0.11
TUBE 3 of BRANCH /3213-OL-653-5203.02:CT11/B4,18,32,0.56,0.11,0.11
/=46068/11710/ELBO,117,134,0.21,0.21,0.11
/=46068/11711/ELBO,117,134,0.11,0.21,0.21
TUBE 4 of BRANCH /3213-OL-653-5203.02:CT11/B4,18,32,0.11,0.11,0.12
/=46068/11712/FLAN,128,124,0.23,0.23,0.08
/=46068/11736/FLAN,257,260,0.14,0.24,0.23
TUBE 1 of BRANCH /3213-TM-653-4351.03:CD11/B1,18,32,0.29,0.06,0.06
TUBE 2 of BRANCH /3213-TM-653-4351.03:CD11/B1,18,32,0.35,0.06,0.06
TUBE 3 of BRANCH /3213-TM-653-4351.03:CD11/B1,18,32,0.19,0.06,0.06
/=46068/11740/ELBO,100,102,0.11,0.11,0.06
/=46068/11741/FLAN,258,260,0.24,0.14,0.23
/=46068/11745/FLAN,258,260,0.24,0.14,0.23
TUBE 4 of BRANCH /3213-TM-653-4351.03:CD11/B1,18,32,0.06,0.15,0.06
TUBE 5 of BRANCH /3213-TM-653-4351.03:CD11/B1,18,32,0.06,0.25,0.06
TUBE 6 of BRANCH /3213-TM-653-4351.03:CD11/B1,18,32,0.06,0.04,0.06
TUBE 7 of BRANCH /3213-TM-653-4351.03:CD11/B1,18,32,0.06,0.14,0.06
/=46068/11750/FLAN,258,260,0.24,0.14,0.23
/=46068/11788/FLAN,247,251,0.16,0.16,0.1
TUBE 1 of BRANCH /3213-TM-653-4351.05:CD11/B1,18,32,0.03,0.03,0.21
/=46068/11789/ELBO,18,32,0.06,0.06,0.01
TUBE 2 of BRANCH /3213-TM-653-4351.05:CD11/B1,18,32,0.15,0.03,0.03
/=46068/11790/ELBO,18,32,0.01,0.06,0.06
/=46068/11792/COUP,64,64,0.06,0.04,0.06
TUBE 3 of BRANCH /3213-TM-653-4351.05:CD11/B1,18,32,0.03,0.19,0.03
/=46068/11793/TEE,18,32,0.06,0.14,0.06
TUBE 4 of BRANCH /3213-TM-653-4351.05:CD11/B1,18,32,0.03,1.02,0.03
/=46068/11794/ELBO,18,32,0.06,0.01,0.06
/=46068/11796/ELBO,18,32,0.01,0.06,0.06
TUBE 5 of BRANCH /3213-TM-653-4351.05:CD11/B1,18,32,0.03,0.03,0.18
/=46068/11799/FLAN,246,251,0.16,0.16,0.1
TUBE 1 of BRANCH /3213-TM-653-4351.05:CD11/B2,18,32,0.03,0.03,0.21
/=46068/11801/ELBO,18,32,0.06,0.06,0.01
/=46068/11803/COUP,64,64,0.06,0.04,0.06
TUBE 2 of BRANCH /3213-TM-653-4351.05:CD11/B2,18,32,0.03,0.59,0.03
/=46068/11805/ELBO,18,32,0.06,0.01,0.06
TUBE 3 of BRANCH /3213-TM-653-4351.05:CD11/B2,18,32,0.16,0.03,0.03
/=29684/27550/TEE,18,32,0.14,0.06,0.06
TUBE 4 of BRANCH /3213-TM-653-4351.05:CD11/B2,18,32,0.69,0.03,0.03
/=29684/27553/FLAN,247,251,0.16,0.16,0.1
TUBE 1 of BRANCH /3213-TM-653-4351.05:CD11/B3,18,32,0.03,0.03,0.21
/=29684/27554/ELBO,18,32,0.06,0.06,0.01
/=29684/27556/COUP,64,64,0.06,0.04,0.06
TUBE 2 of BRANCH /3213-TM-653-4351.05:CD11/B3,18,32,0.03,0.16,0.03
/=46068/11762/FLAN,253,260,0.24,0.14,0.23
/=46068/11763/ELBO,98,100,0.11,0.11,0.06
TUBE 1 of BRANCH /3213-TM-653-4351.04:CD11/B1,18,32,0.11,0.06,0.06
TUBE 2 of BRANCH /3213-TM-653-4351.04:CD11/B1,18,32,0.07,0.06,0.06
TUBE 3 of BRANCH /3213-TM-653-4351.04:CD11/B1,18,32,0.13,0.06,0.06
/=46068/11766/FLAN,251,260,0.14,0.24,0.23
/=46068/11770/FLAN,254,260,0.14,0.24,0.23
TUBE 4 of BRANCH /3213-TM-653-4351.04:CD11/B1,18,32,0.13,0.06,0.06
TUBE 5 of BRANCH /3213-TM-653-4351.04:CD11/B1,18,32,0.24,0.06,0.06
TUBE 6 of BRANCH /3213-TM-653-4351.04:CD11/B1,18,32,0.04,0.06,0.06
TUBE 7 of BRANCH /3213-TM-653-4351.04:CD11/B1,18,32,0.14,0.06,0.06
/=46068/11774/FLAN,251,260,0.14,0.24,0.23
TUBE 1 of BRANCH /3213-TM-653-4351.04:CD11/PS23917,18,32,0.06,0.06,0.37
/=46068/11812/FLAN,255,260,0.14,0.24,0.23
TUBE 1 of BRANCH /3213-TM-653-4351.06:CD11/B1,18,32,0.14,0.06,0.06
TUBE 2 of BRANCH /3213-TM-653-4351.06:CD11/B1,18,32,0.04,0.06,0.06
TUBE 3 of BRANCH /3213-TM-653-4351.06:CD11/B1,18,32,0.3,0.06,0.06
/=46068/11816/FLAN,258,260,0.14,0.24,0.23
/=46068/11820/FLAN,255,260,0.14,0.24,0.23
TUBE 4 of BRANCH /3213-TM-653-4351.06:CD11/B1,18,32,0.13,0.06,0.06
TUBE 5 of BRANCH /3213-TM-653-4351.06:CD11/B1,18,32,0.14,0.06,0.06
TUBE 6 of BRANCH /3213-TM-653-4351.06:CD11/B1,18,32,0.11,0.06,0.06
/=46068/11823/ELBO,100,102,0.11,0.11,0.06
/=46068/11824/FLAN,258,260,0.24,0.14,0.23
TUBE 1 of BRANCH /3213-TM-653-4351.06:CD11/PS23916,18,32,0.06,0.06,0.36
/=46068/11841/FLAN,255,260,0.24,0.14,0.23
TUBE 1 of BRANCH /3213-TM-653-4351.07:CD11/B1,18,32,0.06,0.14,0.06
TUBE 2 of BRANCH /3213-TM-653-4351.07:CD11/B1,18,32,0.06,0.04,0.06
TUBE 3 of BRANCH /3213-TM-653-4351.07:CD11/B1,18,32,0.06,0.4,0.06
/=46068/11845/FLAN,258,260,0.24,0.14,0.23
/=46068/11849/FLAN,255,260,0.24,0.14,0.23
/=46068/11850/ELBO,100,102,0.11,0.11,0.06
TUBE 4 of BRANCH /3213-TM-653-4351.07:CD11/B1,18,32,0.19,0.06,0.06
TUBE 5 of BRANCH /3213-TM-653-4351.07:CD11/B1,18,32,0.35,0.06,0.06
TUBE 6 of BRANCH /3213-TM-653-4351.07:CD11/B1,18,32,0.29,0.06,0.06
/=46068/11854/FLAN,258,260,0.14,0.24,0.23
/=46068/11864/FLAN,18,32,0.02,0.11,0.11
/=46068/11870/FLAN,18,32,0.02,0.11,0.11
TUBE 1 of BRANCH /3213-TM-653-4641.02:CD11/B1,18,32,0.43,0.03,0.03
/=46068/11871/ELBO,18,32,0.01,0.05,0.05
TUBE 2 of BRANCH /3213-TM-653-4641.02:CD11/B1,18,32,0.03,1.38,0.03
TUBE 3 of BRANCH /3213-TM-653-4641.02:CD11/B1,18,32,0.03,0.1,0.03
/=46068/11874/COUP,18,32,0.05,0.04,0.05
/=46068/11876/ELBO,18,32,0.05,0.01,0.05
/=46068/11878/COUP,18,32,0.06,0.04,0.06
/=46068/11883/FLAN,18,32,0.02,0.11,0.11
/=46068/11889/FLAN,128,124,0.06,0.15,0.15
/=46068/11890/ELBO,94,96,0.11,0.11,0.11
/=46068/11891/FLAN,128,124,0.15,0.12,0.12
/=46068/11899/FLAN,18,32,0.02,0.11,0.11
/=46068/11911/FLAN,18,32,0.11,0.11,0.02
/=46068/11921/FLAN,128,124,0.17,0.17,0.07
/=46068/11922/ELBO,100,102,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-TM-655-4527.01:CD11/B1,18,32,0.09,0.06,0.06
/=46068/11923/ELBO,100,102,0.11,0.11,0.06
TUBE 2 of BRANCH /3213-TM-655-4527.01:CD11/B1,18,32,0.06,0.26,0.06
/=46068/11927/FLAN,128,124,0.17,0.07,0.17
/=46068/11967/FLAN,128,124,0.17,0.07,0.17
/=46068/11966/ELBO,102,104,0.11,0.11,0.06
/=46068/11965/FLAN,128,124,0.07,0.17,0.17
/=46068/11961/FLAN,128,124,0.07,0.17,0.17
TUBE 1 of BRANCH /3213-TM-655-4527.07:CD11/B1,18,32,0.51,0.06,0.06
/=46068/11960/FLAN,128,124,0.07,0.17,0.17
/=46068/11955/FLAN,128,124,0.07,0.17,0.17
TUBE 2 of BRANCH /3213-TM-655-4527.07:CD11/B1,18,32,0.28,0.06,0.06
TUBE 3 of BRANCH /3213-TM-655-4527.07:CD11/B1,18,32,0.23,0.06,0.06
/=46068/11953/FLAN,128,124,0.07,0.17,0.17
/=46068/11949/FLAN,128,124,0.07,0.17,0.17
/=46068/11948/ELBO,102,104,0.11,0.11,0.06
/=46068/11947/FLAN,128,124,0.17,0.07,0.17
/=46068/11977/FLAN,128,124,0.07,0.17,0.17
TUBE 1 of BRANCH /3213-TM-655-4527.08:CD11/B1,18,32,0.14,0.06,0.06
/=46068/11978/ELBO,100,102,0.11,0.11,0.06
TUBE 2 of BRANCH /3213-TM-655-4527.08:CD11/B1,18,32,0.06,0.07,0.06
TUBE 3 of BRANCH /3213-TM-655-4527.08:CD11/B1,18,32,0.06,0.07,0.06
/=46068/11980/FLAN,128,124,0.17,0.07,0.17
/=46068/11985/FLAN,128,124,0.17,0.07,0.17
TUBE 4 of BRANCH /3213-TM-655-4527.08:CD11/B1,18,32,0.06,0.15,0.06
/=46068/11986/ELBO,96,98,0.11,0.11,0.06
TUBE 5 of BRANCH /3213-TM-655-4527.08:CD11/B1,18,32,0.14,0.06,0.06
/=46068/11987/FLAN,128,124,0.07,0.17,0.17
/=46068/12041/FLAN,18,32,0.02,0.11,0.11
/=46068/12043/ELBO,18,32,0.01,0.05,0.05
/=46068/12045/ELBO,18,32,0.04,0.02,0.04
/=46068/12047/ELBO,18,32,0.05,0.05,0.05
TUBE 1 of BRANCH /3213-VA-653-4910.01:CD11/B1,18,32,0.03,1.6,0.03
TUBE 2 of BRANCH /3213-VA-653-4910.01:CD11/B1,18,32,0.03,0.35,0.03
/=46068/12050/ELBO,18,32,0.05,0.01,0.05
/=46068/12051/REDU,18,32,0.06,0.06,0.1
TUBE 1 of BRANCH /3213-VA-653-4910.01:CV11/B1,18,32,0.06,0.06,1.14
TUBE 2 of BRANCH /3213-VA-653-4910.01:CV11/B1,18,32,0.06,0.06,3.28
/=46068/12053/ELBO,100,102,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-VA-653-4910.01:CT11/B1,18,32,0.06,0.16,0.06
TUBE 2 of BRANCH /3213-VA-653-4910.01:CT11/B1,18,32,0.06,0.13,0.06
/=46068/12055/REDU,18,32,0.06,0.1,0.06
TUBE 3 of BRANCH /3213-VA-653-4910.01:CT11/B1,18,32,0.03,3.07,0.03
TUBE 4 of BRANCH /3213-VA-653-4910.01:CT11/B1,18,32,0.03,2.93,0.03
/=37876/6757/COUP,18,32,0.05,0.04,0.05
TUBE 5 of BRANCH /3213-VA-653-4910.01:CT11/B1,18,32,0.03,1.15,0.03
TUBE 6 of BRANCH /3213-VA-653-4910.01:CT11/B1,18,32,0.03,1.07,0.03
/=46068/12060/ELBO,18,32,0.05,0.01,0.05
/=46068/12062/ELBO,18,32,0.01,0.05,0.05
TUBE 1 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,0.03,0.03,0.32
/=46068/12066/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,0.03,0.24,0.03
TUBE 3 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,0.03,0.94,0.03
TUBE 4 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,0.03,0.06,0.03
/=46068/12069/ELBO,18,32,0.05,0.01,0.05
TUBE 5 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,1.26,0.03,0.03
/=46068/12070/ELBO,18,32,0.01,0.05,0.05
TUBE 6 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,0.03,0.03,0.1
/=46068/12071/ELBO,18,32,0.05,0.05,0.01
TUBE 7 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,0.03,0.14,0.03
TUBE 8 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,0.03,1.21,0.03
/=46068/12073/ELBO,18,32,0.05,0.01,0.05
TUBE 9 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,0.03,0.03,0.35
/=46068/12074/ELBO,18,32,0.05,0.05,0.01
TUBE 10 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,0.03,1.36,0.03
/=46068/12075/ELBO,18,32,0.05,0.01,0.05
TUBE 11 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,0.32,0.03,0.03
TUBE 12 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,0.52,0.03,0.03
/=46068/12077/ELBO,18,32,0.01,0.05,0.05
TUBE 13 of BRANCH /3213-VA-653-4910.02:CT11/B1,18,32,0.03,0.41,0.03
/=46068/12078/ELBO,18,32,0.05,0.01,0.05
TUBE 1 of BRANCH /3213-VA-653-4910.02:CA21/B1,18,32,1.5,0.03,0.03
TUBE 1 of BRANCH /3213-VA-653-4910.02:CA21/B2,18,32,0.85,0.03,0.03
/=46068/12082/REDU,18,32,0.1,0.06,0.06
/=21492/44857/ELBO,100,102,0.11,0.11,0.11
/=46068/12086/ELBO,80,96,0.06,0.07,0.08
TUBE 1 of BRANCH /3213-VA-653-4910.03:CX11/B1,18,32,0.06,0.06,2.54
TUBE 2 of BRANCH /3213-VA-653-4910.03:CX11/B1,18,32,0.06,0.06,3.46
TUBE 3 of BRANCH /3213-VA-653-4910.03:CX11/B1,18,32,0.06,0.06,0.2
TUBE 4 of BRANCH /3213-VA-653-4910.03:CX11/B1,18,32,0.06,0.06,4.68
TUBE 5 of BRANCH /3213-VA-653-4910.03:CX11/B1,18,32,0.06,0.06,1.11
TUBE 6 of BRANCH /3213-VA-653-4910.03:CX11/B1,18,32,0.06,0.06,0.15
/=46068/12090/ELBO,98,100,0.11,0.06,0.11
TUBE 7 of BRANCH /3213-VA-653-4910.03:CX11/B1,18,32,1.01,0.06,0.06
/=46068/12091/ELBO,98,100,0.11,0.11,0.06
TUBE 8 of BRANCH /3213-VA-653-4910.03:CX11/B1,18,32,0.06,1.94,0.06
TUBE 9 of BRANCH /3213-VA-653-4910.03:CX11/B1,18,32,0.06,1.87,0.06
/=46068/12093/ELBO,102,104,0.06,0.11,0.11
TUBE 10 of BRANCH /3213-VA-653-4910.03:CX11/B1,18,32,0.06,0.06,0.55
TUBE 11 of BRANCH /3213-VA-653-4910.03:CX11/B1,18,32,0.06,0.06,0.02
TUBE 12 of BRANCH /3213-VA-653-4910.03:CX11/B1,18,32,0.06,0.06,1.18
/=46068/12097/ELBO,100,102,0.06,0.11,0.11
/=46068/12098/ELBO,102,104,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-VA-653-4910.03:CX11/PS27288,18,32,0.17,0.06,0.06
TUBE 2 of BRANCH /3213-VA-653-4910.03:CX11/PS27288,18,32,0.33,0.06,0.06
TUBE 1 of BRANCH /3213-VA-653-4910.03:CX11/PS27286,18,32,0.34,0.06,0.06
TUBE 2 of BRANCH /3213-VA-653-4910.03:CX11/PS27286,18,32,0.16,0.06,0.06
TUBE 1 of BRANCH /3213-VA-653-4910.03:CX11/PS27284,18,32,0.3,0.06,0.06
TUBE 2 of BRANCH /3213-VA-653-4910.03:CX11/PS27284,18,32,0.19,0.06,0.06
/=46068/12124/FLAN,18,32,0.12,0.02,0.12
TUBE 1 of BRANCH /3213-VA-653-5223.01:CD11/B1,18,32,0.03,0.09,0.03
/=46068/12126/ELBO,18,32,0.04,0.01,0.04
/=46068/12127/REDU,18,32,0.06,0.06,0.1
TUBE 2 of BRANCH /3213-VA-653-5223.01:CD11/B1,18,32,0.06,0.06,1.54
/=46068/12128/ELBO,100,102,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-VA-653-5223.01:CD11/B1,18,32,0.06,0.96,0.06
/=46068/12129/TEE,162,131,0.06,0.13,0.09
/=21492/48955/ELBO,98,100,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.5,0.06,0.06
TUBE 2 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.32,0.06,0.06
/=21492/48957/ELBO,98,100,0.11,0.11,0.06
TUBE 3 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.06,1.86,0.06
TUBE 4 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.06,3.35,0.06
TUBE 5 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.06,0.79,0.06
TUBE 6 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.06,3.21,0.06
TUBE 7 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.06,2.79,0.06
TUBE 8 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.06,2.21,0.06
TUBE 9 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.06,1.5,0.06
TUBE 10 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.06,3.04,0.06
/=21492/48965/ELBO,24,32,0.06,0.11,0.11
/=21492/48966/ELBO,96,98,0.11,0.06,0.11
TUBE 11 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.7,0.06,0.06
/=21492/48967/ELBO,94,96,0.11,0.06,0.11
TUBE 12 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.06,0.06,0.2
/=21492/48968/ELBO,96,98,0.06,0.11,0.11
TUBE 13 of BRANCH /3213-VA-653-5223.01:CP12/B1,18,32,0.06,0.33,0.06
TUBE 1 of BRANCH /3213-VA-653-5223.01:CP12/PS28902,18,32,0.06,0.48,0.06
TUBE 2 of BRANCH /3213-VA-653-5223.01:CP12/PS28902,18,32,0.06,0.31,0.06
/=46068/12150/ELBO,100,102,0.11,0.11,0.06
TUBE 1 of BRANCH /3213-VA-653-5223.02:CD21/B1,18,32,1.55,0.06,0.06
TUBE 2 of BRANCH /3213-VA-653-5223.02:CD21/B1,18,32,3.63,0.06,0.06
TUBE 3 of BRANCH /3213-VA-653-5223.02:CD21/B1,18,32,0.82,0.06,0.06
TUBE 4 of BRANCH /3213-VA-653-5223.02:CD21/B1,18,32,1.15,0.06,0.06
/=46068/12153/ELBO,97,100,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-VA-653-5223.02:CX11/PS22802,18,32,0.06,0.06,0.5
TUBE 1 of BRANCH /3213-VA-653-5223.02:CX11/B1,18,32,0.06,0.06,2.24
/=46068/12154/ELBO,98,100,0.06,0.11,0.11
TUBE 2 of BRANCH /3213-VA-653-5223.02:CX11/B1,18,32,0.06,0.63,0.06
/=46068/12155/ELBO,98,100,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-VA-653-5223.02:CX11/B1,18,32,0.06,0.06,1.13
/=46068/12156/ELBO,98,100,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-VA-653-5223.02:CX11/B1,18,32,0.05,0.06,0.06
/=46068/12157/ELBO,94,96,0.11,0.06,0.11
TUBE 5 of BRANCH /3213-VA-653-5223.02:CX11/B1,18,32,0.06,0.06,0.27
TUBE 6 of BRANCH /3213-VA-653-5223.02:CX11/B1,18,32,0.06,0.06,3.68
TUBE 7 of BRANCH /3213-VA-653-5223.02:CX11/B1,18,32,0.06,0.06,0.82
TUBE 8 of BRANCH /3213-VA-653-5223.02:CX11/B1,18,32,0.06,0.06,4.5
TUBE 9 of BRANCH /3213-VA-653-5223.02:CX11/B1,18,32,0.06,0.06,0.68
/=46068/12170/ELBO,100,102,0.11,0.1,0.11
TUBE 10 of BRANCH /3213-VA-653-5223.02:CX11/B1,18,32,0.3,0.26,0.06
/=46068/12171/ELBO,101,104,0.11,0.1,0.11
TUBE 11 of BRANCH /3213-VA-653-5223.02:CX11/B1,18,32,0.06,0.06,1.2
TUBE 13 of BRANCH /3213-VA-653-5223.02:CX11/B1,18,32,0.06,0.06,1.27
/=46068/12175/ELBO,100,102,0.06,0.11,0.11
/=46068/12176/ELBO,100,102,0.06,0.11,0.11
/=46068/12185/FLAN,18,32,0.12,0.02,0.12
TUBE 1 of BRANCH /3213-VA-653-5224.01:CD11/B1,18,32,0.03,0.09,0.03
/=46068/12187/ELBO,18,32,0.04,0.01,0.04
/=46068/12188/REDU,18,32,0.06,0.06,0.1
TUBE 2 of BRANCH /3213-VA-653-5224.01:CD11/B1,18,32,0.06,0.06,1.54
/=46068/12189/ELBO,100,102,0.06,0.11,0.11
/=46068/12195/FLAN,128,124,0.15,0.15,0.06
TUBE 1 of BRANCH /3213-VA-653-5539.01:CT12/B1,18,32,0.06,0.06,2.9
/=46068/12196/ELBO,98,100,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-VA-653-5539.01:CT12/B1,18,32,0.38,0.06,0.06
/=46068/12197/ELBO,97,100,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-VA-653-5539.01:CT12/B1,18,32,0.06,0.06,0.54
/=46068/12198/ELBO,98,100,0.06,0.11,0.11
TUBE 4 of BRANCH /3213-VA-653-5539.01:CT12/B1,18,32,0.06,0.07,0.06
/=46068/12199/ELBO,98,100,0.11,0.11,0.06
TUBE 5 of BRANCH /3213-VA-653-5539.01:CT12/B1,18,32,0.29,0.06,0.06
TUBE 6 of BRANCH /3213-VA-653-5539.01:CT12/B1,18,32,2.85,0.06,0.06
/=46068/12201/ELBO,96,98,0.11,0.06,0.11
TUBE 7 of BRANCH /3213-VA-653-5539.01:CT12/B1,18,32,0.06,0.06,0.38
/=46068/12202/ELBO,98,100,0.06,0.11,0.11
TUBE 8 of BRANCH /3213-VA-653-5539.01:CT12/B1,18,32,0.06,0.22,0.06
TUBE 9 of BRANCH /3213-VA-653-5539.01:CT12/B1,18,32,0.06,2.24,0.06
TUBE 10 of BRANCH /3213-VA-653-5539.01:CT12/B1,18,32,0.06,2.04,0.06
/=46068/12205/ELBO,100,102,0.06,0.11,0.11
/=46068/12206/FLAN,128,124,0.15,0.15,0.06
